id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,month,quarter,day_of_year,week_of_year,year,weekday_sin,weekday_cos,month_sin,month_cos,sales_lag_7,sales_lag_14,sales_lag_28,sales_lag_35,sales_lag_42,sales_rolling_mean_7,sales_rolling_std_7,sales_rolling_mean_14,sales_rolling_std_14,sales_rolling_mean_28,sales_rolling_std_28
SYNTH_003_X_X_validation,3,3,0,1,1,d_1075,0,2014-01-07,2014_02,1,1,1,7,2,2014,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1785714285714286,2.0914919613373133
SYNTH_003_X_X_validation,3,3,0,1,1,d_1076,0,2014-01-08,2014_02,2,1,1,8,2,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0357142857142858,2.0272612953904923
SYNTH_003_X_X_validation,3,3,0,1,1,d_1077,0,2014-01-09,2014_02,3,1,1,9,2,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.8799977485070323
SYNTH_003_X_X_validation,3,3,0,1,1,d_1078,0,2014-01-10,2014_02,4,1,1,10,2,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,1.7008401285415156
SYNTH_003_X_X_validation,3,3,0,1,1,d_1079,0,2014-01-11,2014_02,5,1,1,11,2,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.4782371884055552
SYNTH_003_X_X_validation,3,3,0,1,1,d_1080,0,2014-01-12,2014_02,6,1,1,12,2,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,1.188013325420063
SYNTH_003_X_X_validation,3,3,0,1,1,d_1081,0,2014-01-13,2014_03,0,1,1,13,3,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7559289460184377
SYNTH_003_X_X_validation,3,3,0,1,1,d_1082,0,2014-01-14,2014_03,1,1,1,14,3,2014,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_003_X_X_validation,3,3,0,1,1,d_1083,0,2014-01-15,2014_03,2,1,1,15,3,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_003_X_X_validation,3,3,0,1,1,d_1084,0,2014-01-16,2014_03,3,1,1,16,3,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNTH_003_X_X_validation,3,3,0,1,1,d_1085,2,2014-01-17,2014_03,4,1,1,17,3,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,5.0,0.0,0.2857142857142857,0.7559289460183493,0.14285714285714285,0.5345224838248922,0.07142857142857142,0.37796447300919367
SYNTH_003_X_X_validation,3,3,0,1,1,d_1086,3,2014-01-18,2014_03,5,1,1,18,3,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,5.0,0.0,0.7142857142857143,1.253566341055955,0.35714285714285715,0.9287827316640892,0.17857142857142858,0.6696362433535638
SYNTH_003_X_X_validation,3,3,0,1,1,d_1087,3,2014-01-19,2014_03,6,1,1,19,3,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,5.0,0.0,1.1428571428571428,1.4638501094227472,0.5714285714285714,1.1578684470436975,0.2857142857142857,0.8544932592821931
SYNTH_003_X_X_validation,3,3,0,1,1,d_1088,3,2014-01-20,2014_04,0,1,1,20,4,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,5.0,0.0,1.5714285714285714,1.5118578920368588,0.7857142857142857,1.311403911760317,0.39285714285714285,0.9940297973879925
SYNTH_003_X_X_validation,3,3,0,1,1,d_1089,3,2014-01-21,2014_04,1,1,1,21,4,2014,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,4.0,0.0,2.0,1.4142135623730423,1.0,1.414213562373109,0.5,1.105541596785122
SYNTH_003_X_X_validation,3,3,0,1,1,d_1090,3,2014-01-22,2014_04,2,1,1,22,4,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,4.0,2.4285714285714284,1.133893419027617,1.2142857142857142,1.4769288003552234,0.6071428571428571,1.1968874978625428
SYNTH_003_X_X_validation,3,3,0,1,1,d_1091,2,2014-01-23,2014_04,3,1,1,23,4,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,5.0,2.7142857142857144,0.48795003647411805,1.3571428571428572,1.446860944737479,0.6785714285714286,1.2187902754164521
SYNTH_003_X_X_validation,3,3,0,1,1,d_1092,0,2014-01-24,2014_04,4,1,1,24,4,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,2.0,0.0,0.0,0.0,5.0,2.4285714285714284,1.133893419027617,1.3571428571428572,1.446860944737479,0.6785714285714286,1.2187902754164521
SYNTH_003_X_X_validation,3,3,0,1,1,d_1093,0,2014-01-25,2014_04,5,1,1,25,4,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,3.0,0.0,0.0,0.0,5.0,2.0,1.4142135623730423,1.3571428571428572,1.446860944737479,0.6785714285714286,1.2187902754164521
SYNTH_003_X_X_validation,3,3,0,1,1,d_1094,0,2014-01-26,2014_04,6,1,1,26,4,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,3.0,0.0,0.0,0.0,5.0,1.5714285714285714,1.5118578920368586,1.3571428571428572,1.446860944737479,0.6785714285714286,1.2187902754164521
SYNTH_003_X_X_validation,3,3,0,1,1,d_1095,0,2014-01-27,2014_05,0,1,1,27,5,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,3.0,0.0,0.0,0.0,5.0,1.1428571428571428,1.463850109422747,1.3571428571428572,1.446860944737479,0.6785714285714286,1.2187902754164521
SYNTH_004_X_X_validation,4,4,1,0,0,d_1068,0,2013-12-31,2013_01,1,12,4,365,1,2013,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,8.0,0.0,0.0,0.0,22.0,10.0,4.830458915396476,5.571428571428571,6.0091505314719935,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1069,0,2014-01-01,2014_01,2,1,1,1,1,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,11.0,0.0,0.0,0.0,21.0,8.428571428571429,6.07884700846969,5.571428571428571,6.0091505314719935,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1070,0,2014-01-02,2014_01,3,1,1,2,1,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,13.0,0.0,0.0,0.0,0.0,6.571428571428571,6.425396041156857,5.571428571428571,6.0091505314719935,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1071,0,2014-01-03,2014_01,4,1,1,3,1,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,14.0,0.0,0.0,0.0,0.0,4.571428571428571,5.883795341363219,5.571428571428571,6.0091505314719935,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1072,0,2014-01-04,2014_01,5,1,1,4,1,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,13.0,0.0,0.0,0.0,0.0,2.7142857142857144,4.715728494951242,5.571428571428571,6.0091505314719935,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1073,0,2014-01-05,2014_01,6,1,1,5,1,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,11.0,0.0,0.0,0.0,0.0,1.1428571428571428,3.023715784073793,5.571428571428571,6.0091505314719935,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1074,0,2014-01-06,2014_02,0,1,1,6,2,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.571428571428571,6.0091505314719935,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1075,0,2014-01-07,2014_02,1,1,1,7,2,2014,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,6.1394061351492075,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1076,0,2014-01-08,2014_02,2,1,1,8,2,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.214285714285714,6.01509091214079,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1077,0,2014-01-09,2014_02,3,1,1,9,2,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.2857142857142856,5.53907200542823,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1078,0,2014-01-10,2014_02,4,1,1,10,2,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,4.648052883132424,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1079,0,2014-01-11,2014_02,5,1,1,11,2,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.3571428571428572,3.499607513315284,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1080,0,2014-01-12,2014_02,6,1,1,12,2,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.138089935299405,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1081,0,2014-01-13,2014_03,0,1,1,13,3,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1082,0,2014-01-14,2014_03,1,1,1,14,3,2014,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1083,0,2014-01-15,2014_03,2,1,1,15,3,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1084,0,2014-01-16,2014_03,3,1,1,16,3,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1085,0,2014-01-17,2014_03,4,1,1,17,3,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1086,0,2014-01-18,2014_03,5,1,1,18,3,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1087,0,2014-01-19,2014_03,6,1,1,19,3,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1088,0,2014-01-20,2014_04,0,1,1,20,4,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7857142857142856,5.043199622646561
SYNTH_004_X_X_validation,4,4,1,0,0,d_1089,0,2014-01-21,2014_04,1,1,1,21,4,2014,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.962824763139398
SYNTH_004_X_X_validation,4,4,1,0,0,d_1090,0,2014-01-22,2014_04,2,1,1,22,4,2014,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.107142857142857,4.693094104653375
SYNTH_004_X_X_validation,4,4,1,0,0,d_1091,0,2014-01-23,2014_04,3,1,1,23,4,2014,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6428571428571428,4.19182878603463
SYNTH_004_X_X_validation,4,4,1,0,0,d_1092,0,2014-01-24,2014_04,4,1,1,24,4,2014,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,3.428791880037888
SYNTH_004_X_X_validation,4,4,1,0,0,d_1093,0,2014-01-25,2014_04,5,1,1,25,4,2014,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,2.524745259296197
SYNTH_004_X_X_validation,4,4,1,0,0,d_1094,0,2014-01-26,2014_04,6,1,1,26,4,2014,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.5118578920369088
SYNTH_004_X_X_validation,4,4,1,0,0,d_1095,0,2014-01-27,2014_05,0,1,1,27,5,2014,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
